9.890777642233554712e-01,8.312823264622887232e-01,7.555682887278484250e-01,7.128143423835988646e-01,6.845307423121657076e-01,6.635445692365157244e-01,6.502348066176421026e-01,6.388847275020015370e-01,6.306240160373184356e-01,6.240013023585776475e-01
-5.436316400794870551e-01,-7.026044235631829782e-01,-7.557229394804474421e-01,-7.831366443408848133e-01,-7.960789736989393184e-01,-8.056799275544022088e-01,-8.111736832262106400e-01,-8.171049518972024472e-01,-8.197094445626749160e-01,-8.224619956185711400e-01
1.097064958624273778e+00,1.085385254808637789e+00,1.062810680586676826e+00,1.043154996285537095e+00,1.032541469663918798e+00,1.024105037572343502e+00,1.017359148050328788e+00,1.012215410322112374e+00,1.007706863663477836e+00,1.004278673606392669e+00
-6.418366053724371412e-01,-1.003210546591789321e+00,-1.129398775177331116e+00,-1.192124554665086045e+00,-1.226019616663946987e+00,-1.251748445537602006e+00,-1.268092210391176033e+00,-1.279282549986892503e+00,-1.288737666969642870e+00,-1.296491511545345920e+00
3.337240621271548857e-01,1.625349757421297447e-01,9.426001909565336068e-02,5.950235677059082656e-02,3.720104600770965386e-02,2.121320944563374195e-02,1.007973746997917891e-02,2.050648276200244067e-03,-5.502046733779006327e-03,-9.634982000243120029e-03
2.713885919750512188e-01,2.651502685572614815e-01,2.545650259252293934e-01,2.511866631627884261e-01,2.478909842281099285e-01,2.451043114954795099e-01,2.432088210005075579e-01,2.432351613440689453e-01,2.408296898606538117e-01,2.401641684751562311e-01
1.032931509455915053e+00,9.947668561969124079e-01,9.599518219257104912e-01,9.352199589844036876e-01,9.199689703256727080e-01,9.099460743662298734e-01,9.011398253220813670e-01,8.946260964894333645e-01,8.898969199852609924e-01,8.862014623134133462e-01
1.641247932575131907e+00,1.682136847227723386e+00,1.664822784775321862e+00,1.648871883410495398e+00,1.635755061263433063e+00,1.624998550625252003e+00,1.618293430712665293e+00,1.612111578186534278e+00,1.607332761224756545e+00,1.603967681574189674e+00
-1.417042623177293459e+00,-1.411107081043599054e+00,-1.376129131026676555e+00,-1.353892505908260047e+00,-1.339431039149622693e+00,-1.326074047075031848e+00,-1.319084766849587309e+00,-1.311051615268123749e+00,-1.305687628136090073e+00,-1.300837787524656397e+00
-2.226870667320895336e+00,-1.835881842948871467e+00,-1.644012975111010189e+00,-1.538520213248770085e+00,-1.468690977664263375e+00,-1.423313023715035985e+00,-1.389165078391357833e+00,-1.362327209749296220e+00,-1.341990311942109049e+00,-1.325661844809484791e+00
1.336649512491970837e+00,1.368157348305216958e+00,1.351994404968805297e+00,1.339381136039798914e+00,1.329822929575963375e+00,1.321491210185218979e+00,1.315808010643297443e+00,1.312396129635130526e+00,1.308221553973146323e+00,1.305581470277172196e+00
4.405298017387553888e-01,5.122730833104899295e-01,5.309270685972198311e-01,5.399329101994692071e-01,5.457196409374480695e-01,5.467653055609652535e-01,5.489810024492248752e-01,5.493309076058752183e-01,5.499749773601768643e-01,5.513603001845659435e-01
7.512016545836754933e-01,6.440625135861773876e-01,5.842307625830285289e-01,5.540451331798227352e-01,5.341672228200927686e-01,5.217366900467929058e-01,5.103140149824160199e-01,5.037568306378245042e-01,4.968704064657480934e-01,4.929057723709796557e-01
5.654344319682771403e-01,6.217397039665892855e-01,6.319709000743244376e-01,6.364046623910089018e-01,6.372321749708805827e-01,6.367908861870656967e-01,6.362742268575174442e-01,6.368878259807275732e-01,6.357316136539320484e-01,6.356658565056266808e-01
-7.992459416256195714e-01,-9.054001487797543879e-01,-9.266288554487578377e-01,-9.363642954332451751e-01,-9.412558481155728352e-01,-9.455170154878387301e-01,-9.449409640024095669e-01,-9.460281666295033975e-01,-9.478213107561372919e-01,-9.469670232994583658e-01
-1.912257234696903563e+00,-1.236072904046313647e+00,-9.397500829757291507e-01,-7.827898927986457478e-01,-6.841923494753539003e-01,-6.177202733346750518e-01,-5.689993237472094068e-01,-5.320493533172697687e-01,-5.038789104358615267e-01,-4.810876755626959378e-01
-6.996782266005052708e-01,-8.703769297309987829e-01,-9.205660496813723448e-01,-9.454845944832557247e-01,-9.576606056743115492e-01,-9.640882647789110749e-01,-9.694581731213991471e-01,-9.738534871989407149e-01,-9.772406719733879310e-01,-9.790787116265445844e-01
-2.016157387348662677e-01,-1.836952622490335973e-01,-1.697970029437190498e-01,-1.655630466905154141e-01,-1.596092356528515666e-01,-1.584571307661559181e-01,-1.553850571287810900e-01,-1.546812750349228216e-01,-1.524657163417080519e-01,-1.512957363560771817e-01
1.547359789027516586e+00,1.670250690986482489e+00,1.690220238048175672e+00,1.695153939206490268e+00,1.695646850795297533e+00,1.692969140418227658e+00,1.691154565543189880e+00,1.690504916764214549e+00,1.687752147418638327e+00,1.687546037563737000e+00
3.919424026090992386e-01,3.004150893020454127e-01,2.601697689021480464e-01,2.399651698469943417e-01,2.260634651294196606e-01,2.164263482681176021e-01,2.102137902805909231e-01,2.045526558076166679e-01,1.994267800221918296e-01,1.964085411213530585e-01
7.473635267580239772e-01,5.617811691168054233e-01,4.702815914830423272e-01,4.245257508772754540e-01,3.942080566817479648e-01,3.718464975955195762e-01,3.573744362820781006e-01,3.466021808934923731e-01,3.377482611484842190e-01,3.310042308934866839e-01
-2.287376007299659175e+00,-2.059687132689640876e+00,-1.927138688048358084e+00,-1.851199028467060304e+00,-1.801854544011734838e+00,-1.765974163875931202e+00,-1.741407437853010221e+00,-1.721331185137232600e+00,-1.706271802906460744e+00,-1.693498637697245846e+00
-2.392282032129790792e-01,-4.544623473345834053e-01,-5.281727095063478705e-01,-5.666931377918692503e-01,-5.900128261101310612e-01,-6.036703699055118166e-01,-6.148756226846809891e-01,-6.230720097446552641e-01,-6.285972640194699146e-01,-6.329484828517510930e-01
-1.337976040193695759e+00,-1.555353114874068021e+00,-1.607736036038399652e+00,-1.630994877433331158e+00,-1.642173071127915662e+00,-1.650064853463528713e+00,-1.654542525731908187e+00,-1.657623611601069413e+00,-1.660271092161575979e+00,-1.661081329099114212e+00
1.302619432959444046e+00,1.347421798464121689e+00,1.334654214095298386e+00,1.324652685738241908e+00,1.317576869046376498e+00,1.309704520877318812e+00,1.305358276373245641e+00,1.300570360164825301e+00,1.297348577943908898e+00,1.295582374442662443e+00
-2.711729662657636486e-01,-4.353395858717354905e-01,-4.962981678339871139e-01,-5.225496860608940253e-01,-5.399409398154312312e-01,-5.513421946716505762e-01,-5.571122666662506884e-01,-5.631808877486571552e-01,-5.671073813822747889e-01,-5.711366395905050908e-01
6.391199679526302635e-01,4.445909788873754764e-01,3.588026707088106115e-01,3.104977712412205770e-01,2.783505752800091715e-01,2.588948320683124305e-01,2.444699646624166889e-01,2.342423035283437149e-01,2.245746435499389460e-01,2.171635776695006737e-01
4.385340640970981640e-01,3.160525404326292032e-01,2.654634095543340622e-01,2.326780751355018440e-01,2.143960457510887541e-01,2.026964684778290171e-01,1.935919114761150417e-01,1.858574360789840563e-01,1.798585695519998029e-01,1.756439349926189331e-01
-7.074829180376356330e-01,-9.884626978368097339e-01,-1.080112480430630129e+00,-1.124713142430839197e+00,-1.149693098466966212e+00,-1.165904174951692296e+00,-1.176868401695256861e+00,-1.185488262181535024e+00,-1.192677556008835626e+00,-1.197441991524963667e+00
1.279435707676649603e+00,1.422830272176032418e+00,1.458116943244840646e+00,1.468735559984211125e+00,1.472063860427492266e+00,1.473491529772765540e+00,1.475025323959199053e+00,1.475942465340348120e+00,1.475521073474247213e+00,1.475364395391745687e+00
-1.836053636125828670e-01,-3.038885833052515917e-01,-3.479503432715261857e-01,-3.677544662158217514e-01,-3.815213736565757907e-01,-3.878140306941812998e-01,-3.937168401925347783e-01,-3.982296647857213601e-01,-4.021011498333793011e-01,-4.047974687772473712e-01
8.567300711097427524e-01,7.764852002764370820e-01,7.257684335138763210e-01,6.971366949630493082e-01,6.809635419709858528e-01,6.665053862036561805e-01,6.575914482310937226e-01,6.506356930956488371e-01,6.452500955324508292e-01,6.409921142675287786e-01
1.204555374097716625e+00,1.125070680484743013e+00,1.068795384383315561e+00,1.034884783410308984e+00,1.014352704113959946e+00,9.975410674147973111e-01,9.863669649558538532e-01,9.776524144595365451e-01,9.717254239834235419e-01,9.662046636405398070e-01
-2.564061260421396149e+00,-1.849856912164598244e+00,-1.529762928731709604e+00,-1.356276843136285493e+00,-1.245756940277831237e+00,-1.170920616180671558e+00,-1.117964171858126132e+00,-1.077591208216577501e+00,-1.044796131920278981e+00,-1.019421633523436510e+00
4.597009704077122949e-01,5.116927188054036790e-01,5.207705310710293301e-01,5.242441080984422408e-01,5.254851070363077969e-01,5.267944952047013407e-01,5.280662694324408379e-01,5.269753337825807682e-01,5.270533074832229881e-01,5.280678565958332182e-01
7.063354717273322425e-01,5.905207796866551728e-01,5.306119145157044414e-01,4.970962742248513644e-01,4.787499549197373749e-01,4.645295140418981283e-01,4.535576678034191622e-01,4.459165334220959731e-01,4.383272571467036749e-01,4.342199588760635720e-01
6.424834901811505850e-01,7.377912859117530253e-01,7.589002030144965660e-01,7.679990759650620058e-01,7.711470932323343241e-01,7.725925899901476823e-01,7.740734976952149404e-01,7.762429919580275950e-01,7.753961441087203754e-01,7.763286253877222931e-01
-5.884764046017638695e-01,-2.371353834510531999e-01,-9.299778368541816720e-02,-1.566689561670460765e-02,2.931810512296969401e-02,6.266903404856226378e-02,8.457996944212896329e-02,1.026522749779828769e-01,1.157923815501274573e-01,1.266941960245136500e-01
1.658099284325205591e+00,1.667434648169830114e+00,1.638488984725689601e+00,1.612979974275206674e+00,1.597844747189042458e+00,1.586632672878622641e+00,1.577987690316097869e+00,1.570129703590325887e+00,1.565249639473106358e+00,1.560033720908693633e+00
7.945252430084388529e-01,9.257951618311206499e-01,9.556044694369326686e-01,9.681007591865118389e-01,9.748493980733731190e-01,9.794721531831515060e-01,9.832343041429306707e-01,9.844503514124113286e-01,9.858295273271356907e-01,9.864725439640654736e-01
-6.929367807077109198e-01,-1.109793254650642380e+00,-1.260260563181933691e+00,-1.333525861463209727e+00,-1.376132842669698819e+00,-1.402391505316114451e+00,-1.422185351976896328e+00,-1.436852270326322012e+00,-1.448135820582132194e+00,-1.457336912006684582e+00
1.592868401599404349e+00,1.672746464261134491e+00,1.673391485524838407e+00,1.667832534731432226e+00,1.662007602907283443e+00,1.655712023637926800e+00,1.652076894803331975e+00,1.649142632262598385e+00,1.646437895723429801e+00,1.643115465737250425e+00
6.398784044385236180e-01,6.836266057188745693e-01,6.888563017268155564e-01,6.896338550494338637e-01,6.866170317815272206e-01,6.861420553636435882e-01,6.847748013209842277e-01,6.836562672943816699e-01,6.820643718928888211e-01,6.813003483531564486e-01
9.335331880379749148e-01,1.325616251654371691e+00,1.456431386241763271e+00,1.518186940413769781e+00,1.555324008419892934e+00,1.578099652725211577e+00,1.594885442932954644e+00,1.606767988211203146e+00,1.616234883217869456e+00,1.624144443553846795e+00
1.801255294850233835e+00,1.817229615173866275e+00,1.787642721201587515e+00,1.763127790453423716e+00,1.745200167673355729e+00,1.734378838673630741e+00,1.724084615150042632e+00,1.716872586675340484e+00,1.710067544160368103e+00,1.706107947266890967e+00
-7.160582082584754371e-01,-5.698342264368438936e-01,-5.040684517165336942e-01,-4.656729157369677852e-01,-4.424665198284599144e-01,-4.255294032385635306e-01,-4.124340451397403573e-01,-4.027805525404375420e-01,-3.959320098950803724e-01,-3.902971078248784753e-01
9.836812246205314247e-01,8.692600279880926539e-01,8.082327872344009512e-01,7.699128799642128707e-01,7.454527256811832592e-01,7.303121168945205799e-01,7.176074535931006304e-01,7.083301008227942397e-01,6.998775515470591069e-01,6.951663595938407658e-01
6.473903762777184490e-01,5.817343479199532652e-01,5.417564941762488262e-01,5.194015972495150679e-01,5.044070392787262103e-01,4.934448316741452678e-01,4.860120095577510346e-01,4.801677870518265001e-01,4.755218298262560150e-01,4.710152005921982576e-01
-7.175550773885697176e-01,-1.021695107973110916e+00,-1.126487122787330097e+00,-1.180308596206982141e+00,-1.207637920560779010e+00,-1.227703497717448800e+00,-1.240378477183247341e+00,-1.250004025639388505e+00,-1.256838412954980111e+00,-1.262401752134021837e+00
1.034366104307934631e+00,1.099681230740549021e+00,1.102082145946462699e+00,1.098431775837953372e+00,1.096056360718965061e+00,1.092239404613724041e+00,1.089340021184738161e+00,1.086820468901628978e+00,1.085588245065478130e+00,1.084384844986729712e+00
-1.197424939344411854e+00,-1.376341403512464368e+00,-1.421791834906876772e+00,-1.436591600437212568e+00,-1.445910770625307595e+00,-1.451127742320222680e+00,-1.454351532018244297e+00,-1.455904815530516538e+00,-1.456699317415632411e+00,-1.457586734726060929e+00
-6.629453882010405419e-02,-2.853682616414144890e-01,-3.693141316787958428e-01,-4.119674239810869887e-01,-4.372963491066660935e-01,-4.540698728454458655e-01,-4.664766272957902582e-01,-4.763637161614763249e-01,-4.824773643057352901e-01,-4.886517424915229335e-01
-1.021947084577743636e+00,-1.056796318978498794e+00,-1.048955922241015637e+00,-1.040732354526129999e+00,-1.033394069469926180e+00,-1.028526811759639781e+00,-1.023914451958489735e+00,-1.020161709348888168e+00,-1.017326120461683248e+00,-1.016054502965942241e+00
8.942890611430760472e-01,7.323636215197313337e-01,6.545119771084358939e-01,6.126197624414402298e-01,5.842385635242486330e-01,5.658319288115272183e-01,5.518028707848918746e-01,5.413079402040128496e-01,5.327094347942937791e-01,5.252276169191193445e-01
-2.912918179924899320e-01,3.981495264686825686e-01,6.646832139487215407e-01,8.004423722287300480e-01,8.861191467606839289e-01,9.409703171715707581e-01,9.802005103931853425e-01,1.011022045086571230e+00,1.032943291006710895e+00,1.052160465227933939e+00
-4.624943584754563353e-01,-3.620038190281527624e-01,-3.218085065484231899e-01,-2.951198377755069324e-01,-2.806016778324960659e-01,-2.699405295831739937e-01,-2.623078199032147784e-01,-2.573767582264275822e-01,-2.520214835017917099e-01,-2.482273393780152493e-01
1.059299791508001132e+00,1.004627885027968848e+00,9.674452445349247531e-01,9.410178740569945521e-01,9.234221662623725013e-01,9.118659713597504490e-01,9.044049901223126797e-01,8.967355133941994350e-01,8.910762316949391026e-01,8.866193342625147134e-01
5.507400291183534025e-01,5.249457624009288281e-01,5.045664905410919276e-01,4.946776297063414374e-01,4.855260533647470234e-01,4.784510363773641362e-01,4.751773773735905593e-01,4.704311880786560818e-01,4.673466705133788590e-01,4.658534522934753563e-01
1.484627342382977000e+00,1.486454057920110428e+00,1.453355585619989121e+00,1.430055411845935875e+00,1.413882335084923669e+00,1.403575401952005475e+00,1.394671103345266339e+00,1.388112408168499456e+00,1.382052760650692935e+00,1.377920141895920159e+00
-2.624968200100301075e-01,-6.041174106513679254e-01,-7.306853656264945540e-01,-7.941737755789258779e-01,-8.308549521950977512e-01,-8.571867278794321754e-01,-8.741263034002330068e-01,-8.875455749258600591e-01,-8.986429768568915399e-01,-9.067638462106737407e-01
1.896788348789857359e+00,1.882704308220250811e+00,1.841415189752786397e+00,1.811920462752254934e+00,1.789388152667112708e+00,1.773571428450586351e+00,1.763045833521082129e+00,1.754409789726659730e+00,1.746581961644144920e+00,1.739927634711887050e+00
-6.145056015995481458e-01,-4.549943799908311437e-01,-3.837716828897397847e-01,-3.451317910592874294e-01,-3.181826938297726559e-01,-3.012035071820936549e-01,-2.898826097642723254e-01,-2.804324328492129315e-01,-2.728806493206419326e-01,-2.671427306036500693e-01
-4.971364500242012596e-01,-8.474672741428248557e-01,-9.667706224858541031e-01,-1.029068484689706464e+00,-1.063745857075344414e+00,-1.086731251956109645e+00,-1.103321821305877970e+00,-1.115195851099445967e+00,-1.124574880076167682e+00,-1.132435179707451445e+00
-1.109505685818633625e+00,-1.375404793891764621e+00,-1.460222524167419600e+00,-1.498496016346166693e+00,-1.517665583008791508e+00,-1.531198585874508522e+00,-1.539744978511872198e+00,-1.544995666128036849e+00,-1.550654326289235607e+00,-1.553423811778488872e+00
1.319861363165221624e+00,1.283470914157068599e+00,1.242816009875636896e+00,1.220634084815605647e+00,1.202978978032072543e+00,1.189184127387631351e+00,1.178981594714334946e+00,1.172356795227654125e+00,1.167113937591958805e+00,1.161831197215640987e+00
1.418386398890718603e+00,1.326490692580922337e+00,1.260362144578880628e+00,1.223957547276999236e+00,1.198661002452272362e+00,1.178547400194297046e+00,1.166931334570135093e+00,1.156781579712059305e+00,1.147621636953304991e+00,1.141674747277936275e+00
-1.232423903457252834e+00,-1.471982295545915642e+00,-1.536415738224064853e+00,-1.566620408270893217e+00,-1.581276066823080306e+00,-1.589496004739501478e+00,-1.595871101181015383e+00,-1.600661545159300481e+00,-1.603600173355076208e+00,-1.605508154674595955e+00
1.371060642443267863e+00,1.516559572930309630e+00,1.541252148766710794e+00,1.547687786929180076e+00,1.551698513844836480e+00,1.552033158077519515e+00,1.550225489598313411e+00,1.551530958059460064e+00,1.550893290869821417e+00,1.550135921837245023e+00
-1.048036580430601328e+00,-5.423062609946950330e-01,-3.279530783848140230e-01,-2.115523920533319835e-01,-1.408823863513477825e-01,-9.411316195943181251e-02,-5.922907444625506029e-02,-3.359815848011031558e-02,-1.440170030278951560e-02,3.030666622984205024e-03
1.037551745270202108e+00,9.610234705156640578e-01,9.106588909117345754e-01,8.826124291352852591e-01,8.639902057856824191e-01,8.491518301706173499e-01,8.399878898189346854e-01,8.320535513661321270e-01,8.263698261491132513e-01,8.208004917566819048e-01
-9.125408506281942334e-01,-1.091570765677049248e+00,-1.141906628652483047e+00,-1.165373844236067491e+00,-1.175276277771622135e+00,-1.183833520945529072e+00,-1.188166953533897230e+00,-1.191648628571830848e+00,-1.194407308017017666e+00,-1.195982361897671487e+00
-1.112201226382924624e+00,-1.031435851332654918e+00,-9.867877608363038178e-01,-9.536870019187689840e-01,-9.335401381367429696e-01,-9.204785874358918374e-01,-9.110451462592988880e-01,-9.019271324199197304e-01,-8.955203823564944488e-01,-8.907198149659950603e-01
1.242845012452071352e+00,1.490848583746334333e+00,1.561376970144552789e+00,1.589414445425914479e+00,1.604843704005694427e+00,1.614779804331957669e+00,1.623036443159829867e+00,1.625987502521053951e+00,1.629732935688633200e+00,1.633125216882032493e+00
-1.668063146610641034e+00,-9.990879528407913268e-01,-7.153825395651300934e-01,-5.586071770000283765e-01,-4.647888146449530300e-01,-4.004497668138011224e-01,-3.539175000260257886e-01,-3.193517395464348652e-01,-2.919509103012887796e-01,-2.699599588321476840e-01
6.825660489206399895e-01,1.030684934995543589e+00,1.151110751365295615e+00,1.211850197595425449e+00,1.245960419710261169e+00,1.268085641666044205e+00,1.283191931592206458e+00,1.295404264881388823e+00,1.304399859287348917e+00,1.310688779316544261e+00
1.634629212778930876e-02,5.824282146918424719e-02,7.726093668587280527e-02,8.587150445062291526e-02,9.295956979595795810e-02,9.648873044673048072e-02,9.829774987337361325e-02,9.948824666620958990e-02,1.019400381320123700e-01,1.023121368340458581e-01
-8.273623344005653912e-02,3.750397749832924954e-01,5.509178011531847829e-01,6.448195683998330097e-01,7.003154692566851969e-01,7.353812770568531887e-01,7.611963172948931211e-01,7.821534255524058565e-01,7.969227723109313377e-01,8.080821887949977134e-01
